id,Sales
380,7939.036
381,7939.036
382,7939.036
383,7939.036
384,7939.036
385,7939.036
386,7939.036
387,7939.036
388,7939.036
389,7939.036
390,7939.036
391,7939.036
392,7939.036
393,7939.036
394,7939.036
395,7939.036
396,7939.036
397,7939.036
398,7939.036
399,7939.036
400,7939.036
401,7939.036
402,7939.036
403,7939.036
404,7939.036
405,7939.036
406,7939.036
407,7939.036
408,7939.036
409,7939.036
410,7939.036
411,7939.036
412,7939.036
413,7939.036
414,7939.036
415,7939.036
416,7939.036
417,7939.036
418,7939.036
419,7939.036
420,7939.036
421,7939.036
422,7939.036
423,7939.036
424,7939.036
425,7939.036
426,7939.036
427,7939.036
428,7939.036
429,7939.036
430,7939.036
431,7939.036
432,7939.036
433,7939.036
434,7939.036
435,7939.036
436,7939.036
437,7939.036
438,7939.036
439,7939.036
440,7939.036
441,7939.036
442,7939.036
443,7939.036
444,7939.036
445,7939.036
446,7939.036
447,7939.036
448,7939.036
449,7939.036
450,7939.036
451,7939.036
452,7939.036
453,7939.036
454,7939.036
455,7939.036
456,7939.036
457,7939.036
458,7939.036
459,7939.036
460,7939.036
461,7939.036
462,7939.036
463,7939.036
464,7939.036
465,7939.036
466,7939.036
467,7939.036
468,7939.036
469,7939.036
470,7939.036
471,7939.036
472,7939.036
473,7939.036
474,7939.036
475,7939.036
476,7939.036
477,7939.036
478,7939.036
479,7939.036
480,7939.036
481,7939.036
482,7939.036
483,7939.036
484,7939.036
485,7939.036
486,7939.036
487,7939.036
488,7939.036
489,7939.036
490,7939.036
491,7939.036
492,7939.036
493,7939.036
494,7939.036
495,7939.036
496,7939.036
497,7939.036
498,7939.036
499,7939.036
500,7939.036
501,7939.036
502,7939.036
503,7939.036
504,7939.036
505,7939.036
506,7939.036
507,7939.036
508,7939.036
509,7939.036
510,7939.036
511,7939.036
512,7939.036
513,7939.036
514,7939.036
515,7939.036
516,7939.036
517,7939.036
518,7939.036
519,7939.036
520,7939.036
521,7939.036
522,7939.036
523,7939.036
524,7939.036
525,7939.036
526,7939.036
527,7939.036
528,7939.036
529,7939.036
530,7939.036
531,7939.036
532,7939.036
533,7939.036
534,7939.036
535,7939.036
536,7939.036
537,7939.036
538,7939.036
539,7939.036
540,7939.036
541,7939.036
542,7939.036
543,7939.036
544,7939.036
545,7939.036
546,7939.036
547,7939.036
548,7939.036
549,7939.036
550,7939.036
551,7939.036
552,7939.036
553,7939.036
554,7939.036
555,7939.036
556,7939.036
557,7939.036
558,7939.036
559,7939.036
560,7939.036
561,7939.036
562,7939.036
563,7939.036
564,7939.036
565,7939.036
566,7939.036
567,7939.036
568,7939.036
569,7939.036
570,7939.036
571,7939.036
572,7939.036
573,7939.036
574,7939.036
575,7939.036
576,7939.036
577,7939.036
578,7939.036
579,7939.036
580,7939.036
581,7939.036
582,7939.036
583,7939.036
584,7939.036
585,7939.036
586,7939.036
587,7939.036
588,7939.036
589,7939.036
590,7939.036
591,7939.036
592,7939.036
593,7939.036
594,7939.036
595,7939.036
596,7939.036
597,7939.036
598,7939.036
599,7939.036
600,7939.036
601,7939.036
602,7939.036
603,8565.725
604,8565.725
605,8565.725
606,8565.725
607,8565.725
608,8565.725
609,8565.725
610,8565.725
611,8565.725
612,8565.725
613,8565.725
614,8565.725
615,8565.725
616,8565.725
617,8565.725
618,8565.725
619,8565.725
620,8565.725
621,8565.725
622,8565.725
623,8565.725
624,8565.725
625,8565.725
626,8565.725
627,8565.725
628,8565.725
629,8565.725
630,8565.725
631,8565.725
632,8565.725
633,8565.725
634,8565.725
635,8565.725
636,8565.725
637,8565.725
638,8565.725
639,8565.725
640,8565.725
641,8565.725
642,8565.725
643,8565.725
644,8565.725
645,8565.725
646,8565.725
647,8565.725
648,8565.725
649,8565.725
650,8565.725
651,8565.725
652,8565.725
653,8565.725
654,8565.725
655,8565.725
656,8565.725
657,8565.725
658,8565.725
659,8565.725
660,8565.725
661,8565.725
662,8565.725
663,8565.725
664,8565.725
665,8565.725
666,8565.725
667,8565.725
668,8565.725
669,8565.725
670,8565.725
671,8565.725
672,8565.725
673,8565.725
674,8565.725
675,8565.725
676,8565.725
677,8565.725
678,8565.725
679,8565.725
680,8565.725
681,8565.725
682,8565.725
683,8565.725
684,8565.725
685,8565.725
686,8565.725
687,8565.725
688,8565.725
689,8565.725
690,8565.725
691,8565.725
692,8565.725
693,8565.725
694,8565.725
695,8565.725
696,8565.725
697,8565.725
698,8565.725
699,8565.725
700,8565.725
701,8565.725
702,8565.725
703,8565.725
704,8565.725
705,8565.725
706,8565.725
707,8565.725
708,8565.725
709,8565.725
710,8565.725
711,8565.725
712,8565.725
713,8565.725
714,8565.725
715,8565.725
716,8565.725
717,8565.725
718,8565.725
719,8565.725
720,8565.725
721,8565.725
722,8565.725
723,8565.725
724,8565.725
725,8565.725
726,8565.725
727,8565.725
728,8565.725
729,8565.725
730,8565.725
731,8565.725
732,8565.725
733,8565.725
734,8565.725
735,8565.725
736,8565.725
737,8565.725
738,8565.725
739,8565.725
740,8565.725
741,8565.725
742,8565.725
743,8565.725
744,8565.725
745,8565.725
746,8565.725
747,8565.725
748,8565.725
749,8565.725
750,8565.725
751,8565.725
752,8565.725
753,8565.725
754,8565.725
755,8565.725
756,8565.725
757,8565.725
758,8565.725
759,8565.725
760,8565.725
761,8565.725
762,8565.725
763,8565.725
764,8565.725
765,8565.725
766,8565.725
767,8565.725
768,8565.725
769,8565.725
770,8565.725
771,8565.725
772,8565.725
773,8565.725
774,8565.725
775,8565.725
776,8565.725
777,8565.725
778,8565.725
779,8565.725
780,8565.725
781,8565.725
782,8565.725
783,8565.725
784,8565.725
785,8565.725
786,8565.725
787,8565.725
788,8565.725
789,8565.725
790,8565.725
791,8565.725
792,8565.725
793,8565.725
794,8565.725
795,8565.725
796,8565.725
797,8565.725
798,8565.725
799,8565.725
800,8565.725
801,8565.725
802,8565.725
803,8565.725
804,8565.725
805,8565.725
806,8565.725
807,8565.725
808,8565.725
809,8565.725
810,8565.725
811,8565.725
812,8565.725
813,8565.725
814,8565.725
815,8565.725
816,8565.725
817,8565.725
818,8565.725
819,8565.725
820,8565.725
821,8565.725
822,8565.725
823,8565.725
824,8565.725
825,8565.725
826,8565.725
827,8565.725
828,8565.725
829,8565.725
830,8565.725
831,8565.725
832,8565.725
833,8565.725
834,8565.725
835,8565.725
836,8565.725
837,8565.725
838,8565.725
839,8565.725
840,8565.725
841,8565.725
842,8565.725
843,8565.725
844,8565.725
845,8565.725
846,8565.725
847,8565.725
848,8565.725
849,8565.725
850,8565.725
851,8565.725
852,8565.725
853,8565.725
854,8565.725
855,8565.725
856,8565.725
857,8565.725
858,8565.725
859,8565.725
860,8565.725
861,8565.725
862,8565.725
863,8565.725
864,8565.725
865,8565.725
866,8565.725
867,8565.725
868,8565.725
869,8565.725
870,8565.725
871,8565.725
872,8565.725
873,8565.725
874,8565.725
875,8565.725
876,8565.725
877,8565.725
878,8565.725
879,8565.725
880,8565.725
881,8565.725
882,8565.725
883,8565.725
884,8565.725
885,8565.725
886,8565.725
887,8565.725
888,8565.725
889,8565.725
890,8565.725
891,8565.725
892,8565.725
893,8565.725
894,8565.725
895,8565.725
896,8565.725
897,8565.725
898,8565.725
899,8565.725
900,6333.79
901,6333.79
902,6333.79
903,6640.4
904,6640.4
905,6640.4
906,6640.4
907,6640.4
908,6640.4
909,6640.4
910,6640.4
911,6640.4
912,6640.4
913,6640.4
914,6640.4
915,6640.4
916,6640.4
917,6640.4
918,6640.4
919,6640.4
920,6640.4
921,6640.4
922,6640.4
923,6640.4
924,6640.4
925,6640.4
926,6640.4
927,6640.4
928,6640.4
929,6640.4
930,6640.4
931,6640.4
932,6640.4
933,6640.4
934,6640.4
935,6640.4
936,6640.4
937,6640.4
938,6640.4
939,6640.4
940,6640.4
941,6640.4
942,6640.4
943,6640.4
944,6640.4
945,6640.4
946,6640.4
947,6640.4
948,6640.4
949,6640.4
950,6640.4
951,6640.4
952,6640.4
953,6640.4
954,6640.4
955,6640.4
956,6640.4
957,6640.4
958,6640.4
959,6640.4
960,6640.4
961,6640.4
962,6640.4
963,6640.4
964,6640.4
965,6640.4
966,6640.4
967,6640.4
968,6640.4
969,6640.4
970,6640.4
971,6640.4
972,6640.4
973,6640.4
974,6640.4
975,6640.4
976,6640.4
977,6640.4
978,6640.4
979,6640.4
980,6640.4
981,6640.4
982,6640.4
983,6640.4
984,6640.4
985,6640.4
986,6640.4
987,6640.4
988,6640.4
989,6640.4
990,6640.4
991,6640.4
992,6640.4
993,6640.4
994,6640.4
995,6640.4
996,6640.4
997,6640.4
998,6640.4
999,6640.4
1000,6640.4
1001,6640.4
1002,6640.4
1003,6640.4
1004,6640.4
1005,6640.4
1006,6640.4
1007,6640.4
1008,6640.4
1009,6640.4
1010,6640.4
1011,6640.4
1012,6640.4
1013,6640.4
1014,6640.4
1015,6640.4
1016,6640.4
1017,6640.4
1018,6640.4
1019,6640.4
1020,6640.4
1021,6640.4
1022,6640.4
1023,6640.4
1024,6640.4
1025,6640.4
1026,6640.4
1027,6640.4
1028,6640.4
1029,6640.4
1030,6640.4
1031,6640.4
1032,6640.4
1033,6640.4
1034,6640.4
1035,6640.4
1036,6640.4
1037,6640.4
1038,6640.4
1039,6640.4
1040,6640.4
1041,6640.4
1042,6640.4
1043,6640.4
1044,6640.4
1045,6640.4
1046,6640.4
1047,6640.4
1048,6640.4
1049,6640.4
1050,6640.4
1051,6640.4
1052,6640.4
1053,6640.4
1054,6640.4
1055,6640.4
1056,6640.4
1057,6640.4
1058,6640.4
1059,6640.4
1060,6640.4
1061,6640.4
1062,6640.4
1063,6640.4
1064,6640.4
1065,6640.4
1066,6640.4
1067,6640.4
1068,6640.4
1069,6640.4
1070,6640.4
1071,6640.4
1072,6640.4
1073,6640.4
1074,6640.4
1075,6640.4
1076,6640.4
1077,6640.4
1078,6640.4
1079,6640.4
1080,6640.4
1081,6640.4
1082,6640.4
1083,6640.4
1084,6640.4
1085,6640.4
1086,6640.4
1087,6640.4
1088,6640.4
1089,6640.4
1090,6640.4
1091,6640.4
1092,6640.4
1093,6640.4
1094,6640.4
1095,6640.4
1096,6640.4
1097,6640.4
1098,6640.4
1099,6640.4
1100,6640.4
1101,6640.4
1102,6640.4
1103,6640.4
1104,6640.4
1105,6640.4
1106,6640.4
1107,6640.4
1108,6640.4
1109,6640.4
1110,6640.4
1111,6640.4
1112,6640.4
1113,6640.4
1114,6640.4
1115,6640.4
1116,6640.4
1117,6640.4
1118,6640.4
1119,6640.4
1120,6640.4
1121,6640.4
1122,6640.4
1123,6640.4
1124,6640.4
1125,6640.4
1126,6640.4
1127,6640.4
1128,6640.4
1129,6640.4
1130,6640.4
1131,6640.4
1132,6640.4
1133,6640.4
1134,6640.4
1135,6640.4
1136,6640.4
1137,6640.4
1138,6640.4
1139,6640.4
1140,6640.4
1141,6640.4
1142,6640.4
1143,6640.4
1144,6640.4
1145,6640.4
1146,6640.4
1147,6640.4
1148,6640.4
1149,6640.4
1150,6640.4
1151,6640.4
1152,6640.4
1153,6640.4
1154,6640.4
1155,6640.4
1156,6640.4
1157,6640.4
1158,6640.4
1159,6640.4
1160,6640.4
1161,6640.4
1162,6640.4
1163,6640.4
1164,6640.4
1165,6640.4
1166,6640.4
1167,6640.4
1168,6640.4
1169,6640.4
1170,6640.4
1171,6640.4
1172,6640.4
1173,6640.4
1174,6640.4
1175,6640.4
1176,6640.4
1177,6640.4
1178,6640.4
1179,6640.4
1180,6640.4
1181,6640.4
1182,6640.4
1183,6640.4
1184,6640.4
1185,6640.4
1186,6640.4
1187,6640.4
1188,6640.4
1189,6640.4
1190,6640.4
1191,6640.4
1192,6640.4
1193,6640.4
1194,6640.4
1195,6640.4
1196,6640.4
1197,6640.4
1198,6640.4
1199,6640.4
1200,6640.4
1201,6640.4
1202,6640.4
1203,6139.5986
1204,6139.5986
1205,6139.5986
1206,6139.5986
1207,6139.5986
1208,6139.5986
1209,6139.5986
1210,6139.5986
1211,6139.5986
1212,6139.5986
1213,6228.791
1214,6228.791
1215,6228.791
1216,6228.791
1217,6228.791
1218,6228.791
1219,6228.791
1220,6228.791
1221,6228.791
1222,6228.791
1223,6228.791
1224,6228.791
1225,6228.791
1226,6228.791
1227,6228.791
1228,6228.791
1229,6228.791
1230,6228.791
1231,6228.791
1232,6228.791
1233,6228.791
1234,6228.791
1235,6228.791
1236,6228.791
1237,6228.791
1238,6228.791
1239,6228.791
1240,6228.791
1241,6228.791
1242,6228.791
1243,6228.791
1244,6228.791
1245,6228.791
1246,6228.791
1247,6228.791
1248,6228.791
1249,6228.791
1250,6228.791
1251,6228.791
1252,6228.791
1253,6228.791
1254,6228.791
1255,6228.791
1256,6228.791
1257,6228.791
1258,6228.791
1259,6228.791
1260,6228.791
1261,6228.791
1262,6228.791
1263,6228.791
1264,6228.791
1265,6228.791
1266,6228.791
1267,6228.791
1268,6228.791
1269,6228.791
1270,6228.791
1271,6228.791
1272,6228.791
1273,6228.791
1274,6228.791
1275,6228.791
1276,6228.791
1277,6228.791
1278,6228.791
1279,6228.791
1280,6228.791
1281,6228.791
1282,6228.791
1283,6228.791
1284,6228.791
1285,6228.791
1286,6228.791
1287,6228.791
1288,6228.791
1289,6228.791
1290,6228.791
1291,6228.791
1292,6228.791
1293,6228.791
1294,6228.791
1295,6228.791
1296,6228.791
1297,6228.791
1298,6228.791
1299,6228.791
1300,6228.791
1301,6228.791
1302,6228.791
1303,6228.791
1304,6228.791
1305,6228.791
1306,6228.791
1307,6228.791
1308,6228.791
1309,6228.791
1310,6228.791
1311,6228.791
1312,6228.791
1313,6228.791
1314,6228.791
1315,6228.791
1316,6228.791
1317,6228.791
1318,6228.791
1319,6228.791
1320,6228.791
1321,6228.791
1322,6228.791
1323,6228.791
1324,6228.791
1325,6228.791
1326,6228.791
1327,6228.791
1328,6228.791
1329,6228.791
1330,6228.791
1331,6228.791
1332,6228.791
1333,6228.791
1334,6228.791
1335,6228.791
1336,6228.791
1337,6228.791
1338,6228.791
1339,6228.791
1340,6228.791
1341,6228.791
1342,6228.791
1343,6228.791
1344,6228.791
1345,6228.791
1346,6228.791
1347,6228.791
1348,6228.791
1349,6228.791
1350,6228.791
1351,6228.791
1352,6228.791
1353,6228.791
1354,6228.791
1355,6228.791
1356,6228.791
1357,6228.791
1358,6228.791
1359,6228.791
1360,6228.791
1361,6228.791
1362,6228.791
1363,6228.791
1364,6228.791
1365,6228.791
1366,6228.791
1367,6228.791
1368,6228.791
1369,6228.791
1370,6228.791
1371,6228.791
1372,6228.791
1373,6228.791
1374,6228.791
1375,6228.791
1376,6228.791
1377,6228.791
1378,6228.791
1379,6228.791
1380,6228.791
1381,6228.791
1382,6228.791
1383,6228.791
1384,6228.791
1385,6228.791
1386,6228.791
1387,6228.791
1388,6228.791
1389,6228.791
1390,6228.791
1391,6228.791
1392,6228.791
1393,6228.791
1394,6228.791
1395,6228.791
1396,6228.791
1397,6228.791
1398,6228.791
1399,6228.791
1400,6228.791
1401,6228.791
1402,6228.791
1403,6228.791
1404,6228.791
1405,6228.791
1406,6228.791
1407,6228.791
1408,6228.791
1409,6228.791
1410,6228.791
1411,6228.791
1412,6228.791
1413,6228.791
1414,6228.791
1415,6228.791
1416,6228.791
1417,6228.791
1418,6228.791
1419,6228.791
1420,6228.791
1421,6228.791
1422,6228.791
1423,6228.791
1424,6228.791
1425,6228.791
1426,6228.791
1427,6228.791
1428,6228.791
1429,6228.791
1430,6228.791
1431,6228.791
1432,6228.791
1433,6228.791
1434,6228.791
1435,6228.791
1436,6228.791
1437,6228.791
1438,6228.791
1439,6228.791
1440,6228.791
1441,6228.791
1442,6228.791
1443,6228.791
1444,6228.791
1445,6228.791
1446,6228.791
1447,6228.791
1448,6228.791
1449,6228.791
1450,6228.791
1451,6228.791
1452,6228.791
1453,6228.791
1454,6228.791
1455,6228.791
1456,6228.791
1457,6228.791
1458,6228.791
1459,6228.791
1460,6228.791
1461,6228.791
1462,6228.791
1463,6228.791
1464,6228.791
1465,6228.791
1466,6228.791
1467,6228.791
1468,6228.791
1469,6228.791
1470,6228.791
1471,6228.791
1472,6228.791
1473,6228.791
1474,6228.791
1475,6228.791
1476,6228.791
1477,6228.791
1478,6228.791
1479,6228.791
1480,6228.791
1481,6228.791
1482,6228.791
1483,6228.791
1484,6228.791
1485,6228.791
1486,6228.791
1487,6228.791
1488,6228.791
1489,6228.791
1490,6228.791
1491,6228.791
1492,6228.791
1493,6228.791
1494,6228.791
1495,6228.791
1496,6228.791
1497,6228.791
1498,6228.791
1499,6228.791
1500,6228.791
1501,6228.791
1502,6228.791
1503,6228.791
1504,6228.791
1505,6228.791
1506,6228.791
1507,6228.791
1508,6228.791
1509,6228.791
1510,6228.791
1511,6228.791
1512,6228.791
1513,6500.449
1514,6500.449
1515,6500.449
1516,6500.449
1517,6500.449
1518,6500.449
1519,6500.449
1520,6500.449
1521,6500.449
1522,6500.449
1523,6500.449
1524,6500.449
1525,6500.449
1526,6500.449
1527,6500.449
1528,6500.449
1529,6500.449
1530,6500.449
1531,6500.449
1532,6500.449
1533,6500.449
1534,6500.449
1535,6500.449
1536,6500.449
1537,6500.449
1538,6500.449
1539,6500.449
1540,6500.449
1541,6500.449
1542,6500.449
1543,6500.449
1544,6500.449
1545,6500.449
1546,6500.449
1547,6500.449
1548,6500.449
1549,6500.449
1550,6500.449
1551,6500.449
1552,6500.449
1553,6500.449
1554,6500.449
1555,6500.449
1556,6500.449
1557,6500.449
1558,6500.449
1559,6500.449
1560,6500.449
1561,6500.449
1562,6500.449
1563,6500.449
1564,6500.449
1565,6500.449
1566,6500.449
1567,6500.449
1568,6500.449
1569,6500.449
1570,6500.449
1571,6500.449
1572,6500.449
1573,6500.449
1574,6500.449
1575,6500.449
1576,6500.449
1577,6500.449
1578,6500.449
1579,6500.449
1580,6500.449
1581,6500.449
1582,6500.449
1583,6500.449
1584,6500.449
1585,6500.449
1586,6500.449
1587,6500.449
1588,6500.449
1589,6500.449
1590,6500.449
1591,6500.449
1592,6500.449
1593,6500.449
1594,6500.449
1595,6500.449
1596,6500.449
1597,6500.449
1598,6500.449
1599,6500.449
1600,6500.449
1601,6500.449
1602,6500.449
1603,6500.449
1604,6500.449
1605,6500.449
1606,6500.449
1607,6500.449
1608,6500.449
1609,6500.449
1610,6500.449
1611,6500.449
1612,6500.449
1613,6500.449
1614,6500.449
1615,6500.449
1616,6500.449
1617,6500.449
1618,6500.449
1619,6500.449
1620,6500.449
1621,6500.449
1622,6500.449
1623,6500.449
1624,6500.449
1625,6500.449
1626,6500.449
1627,6500.449
1628,6500.449
1629,6500.449
1630,6500.449
1631,6500.449
1632,6500.449
1633,6500.449
1634,6500.449
1635,6500.449
1636,6500.449
1637,6500.449
1638,6500.449
1639,6500.449
1640,6500.449
1641,6500.449
1642,6500.449
1643,6500.449
1644,6500.449
1645,6500.449
1646,6500.449
1647,6500.449
1648,6500.449
1649,6500.449
1650,6500.449
1651,6500.449
1652,6500.449
1653,6500.449
1654,6500.449
1655,6500.449
1656,6500.449
1657,6500.449
1658,6500.449
1659,6500.449
1660,6500.449
1661,6500.449
1662,6500.449
1663,6500.449
1664,6500.449
1665,6500.449
1666,6500.449
1667,6500.449
1668,6500.449
1669,6500.449
1670,6500.449
1671,6500.449
1672,6500.449
1673,6500.449
1674,6500.449
1675,6500.449
1676,6500.449
1677,6500.449
1678,6500.449
1679,6500.449
1680,6500.449
1681,6500.449
1682,6500.449
1683,6500.449
1684,6500.449
1685,6500.449
1686,6500.449
1687,6500.449
1688,6500.449
1689,6500.449
1690,6500.449
1691,6500.449
1692,6500.449
1693,6500.449
1694,6500.449
1695,6500.449
1696,6500.449
1697,6500.449
1698,6500.449
1699,6500.449
1700,6500.449
1701,6500.449
1702,6500.449
1703,6500.449
1704,6500.449
1705,6500.449
1706,6500.449
1707,6500.449
1708,6500.449
1709,6500.449
1710,6500.449
1711,6500.449
1712,6500.449
1713,6500.449
1714,6500.449
1715,6500.449
1716,6500.449
1717,6500.449
1718,6500.449
1719,6500.449
1720,6500.449
1721,6500.449
1722,6500.449
1723,6500.449
1724,6500.449
1725,6500.449
1726,6500.449
1727,6500.449
1728,6500.449
1729,6500.449
1730,6500.449
1731,6500.449
1732,6500.449
1733,6500.449
1734,6500.449
1735,6500.449
1736,6500.449
1737,6500.449
1738,6500.449
1739,6500.449
1740,6500.449
1741,6500.449
1742,6500.449
1743,6500.449
1744,6500.449
1745,6500.449
1746,6500.449
1747,6500.449
1748,6500.449
1749,6500.449
1750,6500.449
1751,6500.449
1752,6500.449
1753,6500.449
1754,6500.449
1755,6500.449
1756,6500.449
1757,6500.449
1758,6500.449
1759,6500.449
1760,6500.449
1761,6500.449
1762,6500.449
1763,6500.449
1764,6500.449
1765,6500.449
1766,6500.449
1767,6500.449
1768,6500.449
1769,6500.449
1770,6500.449
1771,6500.449
1772,6500.449
1773,6500.449
1774,6500.449
1775,6500.449
1776,6500.449
1777,6500.449
1778,6500.449
1779,6500.449
1780,6500.449
1781,6500.449
1782,6500.449
1783,6500.449
1784,6500.449
1785,6500.449
1786,6500.449
1787,6500.449
1788,6500.449
1789,6500.449
1790,6500.449
1791,6500.449
1792,6500.449
1793,6500.449
1794,6500.449
1795,6500.449
1796,6500.449
1797,6500.449
1798,6500.449
1799,6500.449
1800,6500.449
1801,6500.449
1802,6500.449
1803,6500.449
1804,6500.449
1805,6500.449
1806,6500.449
1807,6500.449
1808,6500.449
1809,6500.449
1810,6500.449
1811,6500.449
1812,6500.449
1813,5904.6416
1814,5904.6416
1815,5904.6416
1816,5904.6416
1817,5904.6416
1818,5904.6416
1819,5904.6416
1820,5904.6416
1821,5904.6416
1822,5904.6416
1823,5904.6416
1824,5904.6416
1825,5904.6416
1826,5904.6416
1827,5904.6416
1828,5904.6416
1829,5904.6416
1830,5904.6416
1831,5904.6416
