id,Sales
282,11675.785
283,8190.11
284,5050.8604
285,10819.486
286,7960.5825
287,11078.904
288,8565.6
289,5535.4565
290,11037.191
291,6730.711
292,9595.993
293,7038.0723
294,6525.913
295,6925.1045
296,7353.7847
297,6824.4487
298,10572.637
299,8116.0713
300,7965.7505
301,9593.772
302,10625.216
303,10359.254
304,7135.8784
305,8532.809
306,7434.3706
307,10755.044
308,12728.23
309,6683.605
310,8105.252
311,8386.095
312,7721.2915
313,8695.334
314,9836.878
315,9048.111
316,7391.475
317,6378.919
318,12239.078
319,9327.123
320,6458.098
321,8529.075
322,7065.1353
323,9152.369
324,8569.787
325,6677.429
326,8868.15
327,8774.374
328,6248.879
329,9452.891
330,8189.311
331,6469.8364
332,10244.105
333,6675.209
334,10311.941
335,10109.384
336,7888.4736
337,8801.573
338,9283.275
339,11449.443
340,9697.839
341,9829.164
342,9071.34
343,7338.727
344,8853.443
345,9757.017
346,9903.77
347,7612.201
348,9730.016
349,5968.912
350,7807.426
351,12511.773
352,7264.8394
353,7644.4453
354,8643.927
355,9316.719
356,9681.911
357,7175.7354
358,4415.8203
359,6610.87
360,7430.741
361,8070.2915
362,7556.752
363,12881.277
364,6668.851
365,10209.097
366,7823.574
367,8160.636
368,7158.345
369,8892.438
370,15439.59
371,8505.67
372,8730.014
373,8000.684
374,7206.8633
375,7153.4067
376,7685.7754
377,7996.5757
378,10347.309
379,6942.9634
380,8542.441
381,9197.771
382,8845.122
383,10584.982
384,8267.859
385,11634.782
386,8940.16
387,14534.53
388,8075.1924
389,6155.2275
390,7313.7705
391,8428.232
392,12599.837
393,8220.674
394,8103.7725
395,8030.6133
396,9584.449
397,8986.826
398,8295.039
399,8111.8267
400,10179.55
401,8401.251
402,10896.923
403,12122.478
404,8411.17
405,7872.4844
406,7543.766
407,9099.624
408,8971.561
409,4586.629
410,12005.778
411,7022.99
412,7465.069
413,5844.8765
414,6929.1875
415,9431.314
416,12419.909
417,14892.723
418,9087.303
419,8965.361
420,6579.004
421,9052.809
422,8615.798
423,9773.626
424,9289.938
425,7874.9634
426,13268.543
427,8702.334
428,9332.275
429,10168.097
430,8775.237
431,7928.344
432,19010.678
433,8082.033
434,7569.5073
435,14653.587
436,9082.366
437,8124.9463
438,9722.774
439,12594.952
440,4671.0786
441,7914.018
442,8529.944
443,8489.927
444,6385.0293
445,7351.823
446,6108.5586
447,6323.9976
448,9703.935
449,9652.813
450,6446.648
451,7365.369
452,10374.366
453,6377.7544
454,6285.244
455,6782.6777
456,8686.864
457,9028.072
458,8529.282
459,5796.0
460,9970.329
461,15030.5205
462,7695.345
463,8260.92
464,8293.386
465,9887.799
466,7192.069
467,8752.277
468,10326.997
469,9927.555
470,9472.915
471,10433.569
472,8629.171
473,7703.2646
474,17357.832
475,10395.54
476,12156.335
477,9199.047
478,8188.0073
479,8037.6055
480,7507.4404
481,9489.459
482,7405.6606
483,11373.893
484,8933.482
485,7523.402
486,12078.619
487,8905.157
488,10436.12
489,6584.052
490,5801.299
491,19256.35
492,6399.297
493,5384.207
494,10395.535
495,7994.648
496,7959.5215
497,15124.977
498,8075.4585
499,8737.855
500,7087.0103
501,8385.347
502,9106.105
503,6336.16
504,4981.6934
505,10008.056
506,9000.421
507,8517.096
508,8926.78
509,11323.759
510,9871.605
511,7528.6772
512,7964.959
513,9473.81
514,7451.874
515,8428.744
516,14715.511
517,8098.9277
518,9395.345
519,11068.867
520,10551.667
521,9321.173
522,8902.767
523,6214.875
524,7994.648
525,5903.411
526,12656.699
527,7568.919
528,7688.156
529,6869.9106
530,8478.941
531,9212.563
532,7678.8237
533,8043.7285
534,6161.6255
535,10379.318
536,7967.93
537,13926.737
538,11608.322
539,6939.79
540,8272.937
541,9308.8125
542,9928.401
543,8731.694
544,9465.572
545,7313.1973
546,7820.476
547,8248.613
548,6507.2866
549,9654.105
550,13215.023
551,10415.682
552,9252.6875
553,8993.315
554,5493.6953
555,4863.58
556,9081.566
557,6739.131
558,8683.309
559,9033.907
560,10098.253
561,6891.744
562,11144.977
563,8487.399
564,7517.865
565,7826.7656
566,8814.532
567,8504.474
568,11275.545
569,7632.6753
570,8777.44
571,11269.937
572,10784.456
573,16729.762
574,10101.651
575,8472.762
576,9075.724
577,10835.335
578,8141.9956
579,9957.493
580,7264.6562
581,11401.57
582,12253.195
583,9108.972
584,5425.6294
585,11366.224
586,8683.792
587,11998.859
588,8930.3955
589,5931.949
590,11897.915
591,7619.276
592,9913.795
593,7538.602
594,7129.879
595,7146.419
596,8273.352
597,7311.3633
598,10931.38
599,8547.014
600,6630.79
601,8424.775
602,9479.339
603,10544.841
604,7108.121
605,8262.16
606,7297.685
607,10407.153
608,12695.867
609,6867.5464
610,7895.6953
611,8386.468
612,7831.0874
613,8541.288
614,9680.22
615,8977.81
616,6793.709
617,6117.6147
618,12102.397
619,8928.918
620,6356.413
621,8595.842
622,6855.7695
623,9015.522
624,8344.694
625,6439.81
626,8534.308
627,8617.51
628,5949.6416
629,9431.019
630,8131.9233
631,6517.4956
632,10440.66
633,6775.101
634,10048.705
635,9790.996
636,7376.814
637,8714.835
638,9354.357
639,11407.839
640,9572.613
641,9935.692
642,9064.745
643,7386.386
644,9177.2295
645,9615.012
646,9761.903
647,7509.0703
648,9653.427
649,6094.1855
650,7763.5503
651,12075.102
652,7173.085
653,7339.725
654,8840.993
655,9153.851
656,9893.994
657,7108.2505
658,4569.8506
659,6610.8286
660,7322.5312
661,7901.9985
662,7485.898
663,12863.27
664,6836.4253
665,10000.13
666,7388.6963
667,8154.888
668,7378.841
669,9167.501
670,16049.042
671,8534.221
672,8408.162
673,7817.0415
674,7007.286
675,6908.6655
676,7416.657
677,7969.6484
678,10580.61
679,7012.3887
680,8517.809
681,9007.067
682,8577.853
683,10393.607
684,8134.6284
685,11921.836
686,8675.69
687,14155.47
688,7927.189
689,5909.7812
690,7030.418
691,8735.703
692,12257.171
693,8128.1226
694,7944.545
695,7838.9517
696,9756.156
697,8668.44
698,7858.92
699,7996.716
700,10066.04
701,8719.895
702,10938.507
703,12095.955
704,8369.062
705,7829.5093
706,7457.253
707,9384.806
708,8830.498
709,4479.8975
710,11114.272
711,7202.549
712,7457.416
713,5954.6396
714,6408.739
715,9389.712
716,12515.423
717,14915.96
718,8853.009
719,8833.193
720,6395.523
721,8912.01
722,8478.951
723,9749.186
724,9208.701
725,7564.9824
726,12789.229
727,8483.523
728,9164.005
729,10159.072
730,8456.851
731,7579.305
732,18545.725
733,8030.058
734,7221.415
735,14406.092
736,8974.153
737,8294.225
738,9628.052
739,12400.544
740,5062.9736
741,8008.22
742,8401.101
743,8393.869
744,6312.907
745,7195.006
746,6256.1514
747,6431.4287
748,8981.662
749,9628.935
750,6414.507
751,7375.2354
752,10191.1455
753,6276.6006
754,6268.9575
755,6464.2944
756,8675.091
757,8627.52
758,8460.41
759,5659.5605
760,9876.54
761,15160.735
762,7638.4946
763,8043.773
764,8285.8125
765,9743.964
766,7118.289
767,8595.971
768,10276.24
769,10042.499
770,9304.599
771,10407.417
772,8512.426
773,7885.9204
774,17335.33
775,10325.611
776,12217.371
777,9172.22
778,8003.817
779,8030.2812
780,7583.978
781,9189.53
782,7246.84
783,11717.916
784,8665.74
785,7517.8623
786,11924.639
787,8758.647
788,10532.775
789,6620.5835
790,5868.8115
791,19338.164
792,6223.5566
793,4975.8926
794,10666.484
795,7572.7505
796,7836.6133
797,15091.148
798,7989.025
799,8721.047
800,6991.953
801,8252.114
802,9094.124
803,6436.783
804,4758.404
805,9924.149
806,8667.541
807,8481.295
808,9097.469
809,11247.734
810,9739.744
811,7692.102
812,7718.324
813,9319.222
814,7341.8257
815,8230.929
816,14727.088
817,8082.71
818,9225.624
819,10958.224
820,11290.139
821,9293.064
822,8465.445
823,5692.915
824,7572.7505
825,5661.048
826,13216.323
827,7550.1035
828,7564.221
829,6569.2505
830,8300.735
831,9398.83
832,7578.9487
833,7880.012
834,6018.808
835,10270.474
836,7753.4795
837,13148.019
838,11442.059
839,7186.754
840,7909.262
841,9266.122
842,10037.174
843,9033.467
844,9414.936
845,7028.7324
846,7623.6934
847,7792.6147
848,6498.334
849,9432.155
850,14509.143
851,10398.078
852,8997.467
853,9167.387
854,5155.5435
855,4879.861
856,9046.816
857,6981.172
858,8488.756
859,9050.912
860,9724.05
861,6992.1885
862,11134.4
863,8153.3726
864,7208.36
865,7738.044
866,8655.298
867,8446.42
868,11238.542
869,7545.5493
870,8922.334
871,11546.88
872,10827.476
873,17073.043
874,10212.087
875,8341.225
876,8973.368
877,10709.577
878,8042.483
879,9918.981
880,7284.6846
881,10972.152
882,12362.011
883,8471.014
884,5265.5527
885,11423.249
886,8787.08
887,11718.088
888,8641.265
889,5849.3
890,11780.645
891,7373.8296
892,9642.75
893,7500.938
894,7309.251
895,6921.173
896,8431.397
897,7444.0015
898,10960.7
899,8203.777
900,6305.1206
901,7300.5127
902,5425.8955
903,7462.504
904,6952.022
905,6644.1387
906,3892.2688
907,7027.335
908,10126.011
909,7788.178
910,4469.4556
911,6513.047
912,6636.66
913,6656.6313
914,5269.35
915,5291.873
916,4718.8047
917,7834.646
918,9758.497
919,4896.005
920,5422.9053
921,5861.3213
922,5398.5703
923,6100.9136
924,7011.7476
925,6291.881
926,5240.23
927,4104.236
928,10006.876
929,6951.1826
930,3962.7815
931,6310.9775
932,4485.498
933,6359.4297
934,5382.88
935,4967.401
936,6136.624
937,6179.995
938,4006.0037
939,6571.7666
940,5758.427
941,4658.697
942,7812.6895
943,5682.1743
944,7394.0566
945,7950.9116
946,5633.182
947,6311.7705
948,6176.394
949,8532.148
950,6497.4517
951,6505.6167
952,6517.987
953,5456.2134
954,6516.96
955,7087.85
956,7416.173
957,5102.3765
958,6820.829
959,4335.444
960,5827.7373
961,9825.386
962,4869.1
963,5234.6416
964,5945.699
965,6518.729
966,6422.305
967,4614.6646
968,3421.0632
969,4872.9683
970,5195.7803
971,6226.412
972,4297.591
973,9254.346
974,5496.3145
975,7257.494
976,5270.0654
977,5646.8955
978,5744.8887
979,6920.653
980,9583.554
981,6510.915
982,6256.885
983,5532.618
984,5178.748
985,5157.586
986,5183.9893
987,5752.181
988,7089.6
989,4875.093
990,5704.78
991,6995.8955
992,6119.1978
993,7449.9336
994,5830.4736
995,8985.782
996,6606.453
997,12543.083
998,5455.5503
999,4513.0874
1000,5177.892
1001,6160.5693
1002,9108.701
1003,6330.5986
1004,5932.4604
1005,5672.6763
1006,6906.802
1007,6828.35
1008,5754.2407
1009,5763.801
1010,6788.334
1011,6644.8247
1012,7516.9243
1013,9192.382
1014,5722.044
1015,5116.8027
1016,5098.617
1017,5924.349
1018,6272.0366
1019,3543.298
1020,9767.847
1021,5170.7915
1022,5285.0073
1023,3755.3635
1024,3897.7693
1025,6757.832
1026,8923.601
1027,11220.878
1028,6354.919
1029,6269.6685
1030,4313.4097
1031,6649.084
1032,5936.1104
1033,7295.0693
1034,6623.6177
1035,6133.2817
1036,9718.834
1037,5231.8936
1038,6696.525
1039,7257.8184
1040,6799.851
1041,5763.196
1042,14601.557
1043,4941.0576
1044,4056.2686
1045,12498.844
1046,6697.475
1047,5668.2964
1048,7271.772
1049,8272.798
1050,2984.5132
1051,5387.9556
1052,6369.599
1053,5588.3843
1054,4462.0176
1055,4869.724
1056,4682.2817
1057,3584.0786
1058,6927.0967
1059,7462.504
1060,4454.6685
1061,5380.842
1062,7799.0137
1063,4424.377
1064,4010.1956
1065,5097.3384
1066,5938.79
1067,6308.9834
1068,6431.138
1069,4260.139
1070,7930.523
1071,10919.215
1072,5512.8164
1073,5934.8594
1074,5490.917
1075,7029.2104
1076,5490.2495
1077,5614.381
1078,7224.379
1079,7243.856
1080,6860.3853
1081,7780.122
1082,5709.9644
1083,5027.6733
1084,14751.274
1085,7309.691
1086,9781.071
1087,6629.5503
1088,5875.7754
1089,6056.1206
1090,4551.316
1091,6849.511
1092,4585.735
1093,8857.4375
1094,6952.022
1095,5042.517
1096,8506.069
1097,6315.5986
1098,7419.1255
1099,4381.804
1100,4273.208
1101,13521.811
1102,4352.6875
1103,3393.1416
1104,8402.983
1105,5565.253
1106,5730.2407
1107,11317.114
1108,5528.783
1109,6487.67
1110,4787.0254
1111,6173.7793
1112,6252.5757
1113,3817.0994
1114,3579.8315
1115,7571.852
1116,6105.8784
1117,6634.9287
1118,6303.232
1119,8568.617
1120,7270.0596
1121,6031.375
1122,5585.442
1123,6717.7715
1124,5252.1484
1125,5708.728
1126,9522.236
1127,6253.4785
1128,6769.3594
1129,7798.4277
1130,7577.3403
1131,6644.1387
1132,6101.798
1133,3892.2688
1134,5655.8867
1135,3949.4004
1136,9331.402
1137,5905.407
1138,5306.6016
1139,3728.8032
1140,5882.6455
1141,6474.337
1142,6119.491
1143,5873.1553
1144,4347.251
1145,7996.533
1146,5250.962
1147,9499.118
1148,9168.68
1149,4993.275
1150,5623.3203
1151,6308.077
1152,6791.134
1153,5703.8193
1154,6826.1777
1155,4831.048
1156,4900.916
1157,5895.208
1158,4153.8447
1159,7493.9043
1160,10186.418
1161,7040.239
1162,7253.9546
1163,6939.956
1164,3221.4653
1165,3570.536
1166,6456.4976
1167,4569.2637
1168,5639.634
1169,6613.1777
1170,7425.444
1171,5425.6797
1172,8456.402
1173,6058.785
1174,4627.2104
1175,6000.5527
1176,6357.8066
1177,5692.2144
1178,7559.627
1179,5612.879
1180,6909.816
1181,7943.5615
1182,7869.23
1183,12840.317
1184,6742.7817
1185,6050.073
1186,7027.335
1187,7354.1963
1188,5827.072
1189,7387.2686
1190,4765.304
1191,8732.49
1192,9798.776
1193,5901.622
1194,3914.7866
1195,8179.6377
1196,5962.1113
1197,8817.273
1198,6007.504
1199,4051.8306
1200,10126.011
1201,5702.3164
1202,7788.178
1203,5857.782
1204,5422.199
1205,1560.8495
1206,6740.647
1207,6281.468
1208,11144.624
1209,4485.36
1210,8080.058
1211,8154.5703
1212,5441.4346
1213,6186.765
1214,3630.4412
1215,5034.02
1216,5302.626
1217,6759.0435
1218,9127.33
1219,5149.0566
1220,5702.632
1221,5520.5293
1222,3752.3794
1223,7362.2524
1224,6714.2056
1225,6467.624
1226,5226.7617
1227,2751.809
1228,8584.384
1229,6103.4824
1230,4399.943
1231,4530.2363
1232,5007.728
1233,7062.066
1234,6229.226
1235,6077.3296
1236,7981.51
1237,5987.0176
1238,3091.8481
1239,7088.9746
1240,4413.4487
1241,3898.5376
1242,3838.039
1243,4067.2495
1244,6381.117
1245,6801.8115
1246,3776.8774
1247,7778.3364
1248,3948.7622
1249,7654.947
1250,8996.771
1251,7229.448
1252,5945.236
1253,4861.704
1254,4523.17
1255,5904.9536
1256,6161.6284
1257,5702.0474
1258,7375.453
1259,3383.5515
1260,4283.9624
1261,9989.214
1262,4427.5605
1263,4820.726
1264,5429.6665
1265,6749.5635
1266,6522.717
1267,3188.5469
1268,2030.3794
1269,4090.0552
1270,4839.4907
1271,5088.48
1272,5588.4346
1273,9286.623
1274,4136.5107
1275,6126.9863
1276,4979.923
1277,5171.6543
1278,3976.7424
1279,5379.2886
1280,8528.3545
1281,5654.8906
1282,5169.0938
1283,6167.812
1284,6223.879
1285,5295.743
1286,5259.007
1287,6155.174
1288,5235.4204
1289,3834.632
1290,6157.4233
1291,5372.5474
1292,5308.8228
1293,7082.4873
1294,5841.0513
1295,8964.825
1296,5889.0083
1297,11447.611
1298,2777.3623
1299,2241.0225
1300,4574.871
1301,4912.8403
1302,10888.465
1303,5523.926
1304,4760.801
1305,5982.617
1306,7972.054
1307,5877.217
1308,6626.4707
1309,4190.2964
1310,8116.203
1311,4514.4575
1312,6214.222
1313,6572.1865
1314,4038.1868
1315,4477.9517
1316,3763.931
1317,5528.628
1318,9045.187
1319,2583.6882
1320,13035.826
1321,4594.6177
1322,5112.4478
1323,1931.386
1324,4927.7065
1325,5163.457
1326,10353.912
1327,12786.677
1328,6970.7104
1329,6343.1274
1330,5407.3594
1331,7913.7236
1332,6751.8984
1333,7022.1567
1334,6873.7354
1335,7265.622
1336,9383.559
1337,6178.215
1338,4224.587
1339,7155.2383
1340,5778.417
1341,5874.7954
1342,14753.298
1343,4444.9043
1344,4929.417
1345,14201.327
1346,7001.6953
1347,6194.4478
1348,5746.2964
1349,10690.981
1350,2777.0603
1351,6919.851
1352,5409.421
1353,9543.702
1354,3789.9885
1355,4030.4958
1356,3508.115
1357,3360.1067
1358,9840.032
1359,7396.6177
1360,4768.6514
1361,6030.5356
1362,9488.81
1363,4684.153
1364,1542.4476
1365,3709.5051
1366,4034.5645
1367,7917.5317
1368,5462.847
1369,3766.4548
1370,6643.423
1371,9672.268
1372,4585.508
1373,6233.366
1374,5368.5635
1375,7689.806
1376,4383.6714
1377,6875.6943
1378,7924.2915
1379,8169.938
1380,6723.8457
1381,6021.1675
1382,5467.054
1383,4809.096
1384,14636.586
1385,5213.6055
1386,6199.8755
1387,6284.0635
1388,4851.313
1389,3893.7778
1390,4313.1997
1391,7336.4565
1392,4967.574
1393,8816.959
1394,5433.3306
1395,3985.2427
1396,9233.2295
1397,6800.3613
1398,6932.368
1399,2667.7493
1400,3325.9119
1401,17143.27
1402,2982.946
1403,1965.9678
1404,6746.6963
1405,6340.1675
1406,4252.613
1407,10062.059
1408,5105.2017
1409,3267.427
1410,5056.6396
1411,5950.065
1412,6614.764
1413,2239.819
1414,2929.5127
1415,6258.925
1416,4898.5986
1417,5176.832
1418,6454.711
1419,9323.48
1420,5043.6763
1421,4552.933
1422,4930.9507
1423,5383.427
1424,3992.6511
1425,3972.2683
1426,9049.669
1427,3930.4143
1428,6713.19
1429,9258.982
1430,6508.2603
1431,4923.1704
1432,6428.052
1433,3526.8748
1434,6581.436
1435,3045.7769
1436,3708.6538
1437,5821.4165
1438,5846.778
1439,3427.5466
1440,4792.275
1441,6070.8345
1442,5855.889
1443,5398.9526
1444,4269.438
1445,8267.26
1446,5486.4565
1447,9000.028
1448,7818.4395
1449,4851.4443
1450,4079.7385
1451,6732.6284
1452,7053.6157
1453,6693.7964
1454,5105.3076
1455,3105.4817
1456,5433.0776
1457,5925.266
1458,3047.4863
1459,8330.957
1460,4131.81
1461,6739.293
1462,6648.963
1463,5463.753
1464,2667.7742
1465,2153.9756
1466,5549.3086
1467,3418.4158
1468,4794.021
1469,5344.1265
1470,8613.5205
1471,5416.928
1472,8508.4795
1473,6851.304
1474,5147.131
1475,5296.157
1476,6427.493
1477,6887.1836
1478,8989.466
1479,4697.837
1480,6275.8267
1481,8057.1553
1482,6427.482
1483,10727.133
1484,6134.3877
1485,6685.517
1486,4899.007
1487,6317.056
1488,3731.8733
1489,8307.249
1490,4698.354
1491,7828.3535
1492,10009.103
1493,3420.1074
1494,3660.6213
1495,9427.314
1496,3687.7437
1497,11748.563
1498,6946.212
1499,5594.2285
1500,8961.349
1501,3008.488
1502,6524.673
1503,5252.9233
1504,4506.3467
1505,3432.0798
1506,4031.6067
1507,3251.9226
1508,8108.865
1509,5664.019
1510,5081.459
1511,6006.092
1512,5900.9067
1513,6501.7437
1514,4684.0703
1515,5704.488
1516,4938.9595
1517,7756.137
1518,9948.371
1519,5072.983
1520,5620.086
1521,5773.022
1522,4874.2275
1523,7004.5996
1524,6951.6523
1525,6250.241
1526,5483.309
1527,3969.6633
1528,9412.735
1529,7020.8296
1530,4110.425
1531,5658.382
1532,4950.352
1533,6787.445
1534,5941.1357
1535,5286.458
1536,7314.902
1537,5967.3423
1538,4245.108
1539,6925.803
1540,5332.229
1541,4525.5464
1542,7073.5073
1543,4884.0576
1544,6667.2407
1545,7496.549
1546,5002.4365
1547,6797.826
1548,5507.232
1549,8741.026
1550,7557.2026
1551,7087.3584
1552,6702.82
1553,5337.7285
1554,5739.142
1555,6912.279
1556,6874.6704
1557,5208.493
1558,7198.807
1559,3751.0718
1560,5570.602
1561,9828.692
1562,4780.361
1563,5637.129
1564,5649.686
1565,6639.4326
1566,6153.3984
1567,4269.635
1568,2987.2024
1569,4696.247
1570,5310.5967
1571,5945.8384
1572,4991.888
1573,9285.281
1574,4898.182
1575,6597.94
1576,5236.47
1577,5036.1084
1578,5067.5615
1579,6676.2686
1580,9518.002
1581,6439.6514
1582,6234.392
1583,6068.1865
1584,5504.668
1585,5243.199
1586,5020.407
1587,5940.3677
1588,5946.255
1589,4633.4907
1590,5225.698
1591,6625.358
1592,6146.7764
1593,8087.841
1594,6176.532
1595,8938.6875
1596,6599.187
1597,11502.258
1598,4829.7256
1599,3885.7
1600,5303.297
1601,5811.2407
1602,10433.737
1603,6308.6865
1604,5405.6763
1605,6150.988
1606,7567.319
1607,6373.9873
1608,6474.804
1609,5945.0923
1610,7471.4136
1611,5930.7715
1612,6904.8096
1613,8366.633
1614,5458.865
1615,4642.04
1616,4786.1846
1617,5433.2617
1618,7842.149
1619,3149.6892
1620,10711.8
1621,4888.654
1622,5118.1133
1623,3860.14
1624,4857.9614
1625,7074.839
1626,9779.458
1627,11220.934
1628,6644.331
1629,7436.2944
1630,4830.662
1631,6933.011
1632,6428.688
1633,7340.6875
1634,6580.5107
1635,6219.831
1636,8991.152
1637,6083.7017
1638,5779.302
1639,7267.7
1640,6328.6133
1641,6156.2393
1642,14338.463
1643,4246.078
1644,4925.358
1645,12495.049
1646,6966.8276
1647,5988.964
1648,7091.9062
1649,9752.834
1650,2892.3518
1651,5510.8994
1652,5925.083
1653,6708.4805
1654,4320.4766
1655,4906.997
1656,4051.8367
1657,3536.524
1658,7845.2583
1659,7407.6187
1660,4729.717
1661,5463.342
1662,8622.222
1663,4366.3345
1664,3147.197
1665,4536.9897
1666,5686.806
1667,7371.391
1668,6488.524
1669,3514.615
1670,7096.61
1671,8598.0205
1672,5413.8584
1673,6138.004
1674,5490.8384
1675,7458.965
1676,5392.614
1677,6083.9897
1678,7683.7266
1679,8024.6772
1680,6853.676
1681,7512.784
1682,5953.756
1683,4924.4414
1684,14875.481
1685,6894.3975
1686,8733.961
1687,6519.4194
1688,5793.8535
1689,5886.131
1690,4377.4424
1691,7044.8916
1692,4784.4624
1693,9085.533
1694,6691.7773
1695,4581.557
1696,8892.132
1697,6508.674
1698,7562.3086
1699,4156.3496
1700,3775.8918
1701,14121.738
1702,4185.482
1703,3624.9985
1704,7927.8984
1705,6263.1943
1706,5690.2944
1707,10602.611
1708,5475.4517
1709,6294.0527
1710,5061.5186
1711,6234.6104
1712,6007.8853
1713,3204.0813
1714,3752.8167
1715,7429.2876
1716,5745.881
1717,6214.1963
1718,6199.4946
1719,8653.4795
1720,7012.419
1721,5373.903
1722,5370.7773
1723,6688.1494
1724,5215.1777
1725,5531.9785
1726,9502.455
1727,5329.377
1728,7307.366
1729,7900.306
1730,7610.3633
1731,6545.858
1732,6438.3467
1733,3835.4597
1734,6353.827
1735,4008.2185
1736,8334.012
1737,5808.289
1738,5725.581
1739,3955.5496
1740,5357.6855
1741,6312.2095
1742,5925.2905
1743,6121.6743
1744,4246.7656
1745,8055.0283
1746,5496.853
1747,9123.774
1748,8665.189
1749,4795.901
1750,5116.912
1751,6522.951
1752,6626.841
1753,5533.7124
1754,7032.86
1755,4668.8833
1756,5337.007
1757,6155.2393
1758,4109.9355
1759,7388.7725
1760,8489.681
1761,6816.2915
1762,6963.6016
1763,6577.97
1764,3299.9011
1765,3101.6106
1766,6399.993
1767,4189.048
1768,5658.2695
1769,6478.1753
1770,7235.497
1771,5061.059
1772,8506.42
1773,6787.2466
1774,4949.072
1775,5815.5576
1776,6010.0845
1777,6528.2534
1778,8120.45
1779,4806.4443
1780,6706.519
1781,8315.425
1782,7556.3975
1783,12304.172
1784,6973.443
1785,5834.018
1786,6554.248
1787,6883.9243
1788,5411.1104
1789,7807.7383
1790,4777.262
