id,Sales
1571,6150.5137
1572,4879.014
1573,9460.861
1574,5068.8286
1575,6448.7856
1576,5309.1216
1577,4980.277
1578,4976.4307
1579,6656.0015
1580,9452.4
1581,6683.167
1582,6425.6025
1583,5997.551
1584,5221.281
1585,5359.118
1586,5016.0625
1587,5990.7153
1588,6604.335
1589,4835.638
1590,5713.909
1591,6938.4194
1592,6203.184
1593,8524.953
1594,6471.8237
1595,9329.826
1596,6903.072
1597,11432.01
1598,4880.3174
1599,4163.454
1600,5424.6167
1601,5865.473
1602,10742.957
1603,6639.6807
1604,5641.8945
1605,6255.439
1606,7906.202
1607,7083.777
1608,6607.8555
1609,6247.8105
1610,7649.783
1611,6513.734
1612,6834.959
1613,8707.2
1614,5488.3364
1615,4872.3896
1616,4970.7563
1617,5616.521
1618,7874.793
1619,3322.7104
1620,10944.243
1621,4980.164
1622,4889.5566
1623,4069.2417
1624,4836.9424
1625,7447.4097
1626,9885.367
1627,10627.508
1628,6822.9224
1629,7895.6177
1630,4907.802
1631,7479.116
1632,6483.047
1633,7501.8506
1634,6546.915
1635,6620.1943
1636,9029.556
1637,6374.9966
1638,5889.8916
1639,7300.1973
1640,6657.1045
1641,6476.563
1642,14534.516
1643,4222.3374
1644,5448.118
1645,12111.963
1646,7208.8613
1647,6100.113
1648,7495.005
1649,10043.835
1650,2666.0625
1651,5120.1494
1652,5986.9316
1653,6894.558
1654,4490.496
1655,5350.956
1656,4564.158
1657,3940.3032
1658,8276.23
1659,7591.917
1660,5016.111
1661,5194.676
1662,8630.847
1663,4475.049
1664,3363.52
1665,4809.5728
1666,5661.2324
1667,7579.0186
1668,6714.829
1669,3288.7002
1670,7075.5337
1671,8773.838
1672,5341.8047
1673,6282.431
1674,5699.466
1675,7622.811
1676,5699.0703
1677,5900.281
1678,7541.9136
1679,8290.708
1680,7060.667
1681,7567.6567
1682,6188.2036
1683,5029.5947
1684,15128.232
1685,7021.4473
1686,9123.238
1687,6713.1206
1688,5870.63
1689,5928.3516
1690,4304.3276
1691,7299.217
1692,5113.9355
1693,9255.154
1694,6894.668
1695,4943.5337
1696,9092.403
1697,6767.1187
1698,7978.023
1699,4445.9463
1700,4077.6758
1701,13890.519
1702,4409.409
1703,3831.8406
1704,8025.282
1705,6483.595
1706,5874.22
1707,10884.49
1708,5535.102
1709,6601.0303
1710,5448.912
1711,6563.884
1712,6256.5884
1713,3508.3096
1714,4172.173
1715,7784.936
1716,5842.129
1717,6426.6504
1718,6005.748
1719,9044.751
1720,7117.451
1721,5949.1406
1722,5209.0938
1723,6999.2783
1724,5118.9893
1725,5547.8774
1726,10015.037
1727,5411.7173
1728,7725.736
1729,8003.7446
1730,7798.503
1731,7158.0337
1732,6756.102
1733,3962.122
1734,6574.228
1735,4064.195
1736,8230.641
1737,6127.9155
1738,5749.6274
1739,4291.278
1740,5433.053
1741,6418.4546
1742,5909.653
1743,6489.527
1744,4235.2324
1745,8196.608
1746,5345.316
1747,9127.628
1748,9056.845
1749,4909.836
1750,5141.1025
1751,6376.4106
1752,6629.303
1753,5669.578
1754,7230.8877
1755,4860.0654
1756,5483.8213
1757,6549.5254
1758,4260.637
1759,7318.9805
1760,8537.037
1761,6892.7363
1762,7053.3447
1763,6951.39
1764,3772.0715
1765,2962.355
1766,6558.298
1767,4071.105
1768,5916.711
1769,6824.45
1770,7097.3257
1771,5711.283
1772,8713.293
1773,7078.436
1774,4740.7593
1775,6120.376
1776,6218.408
1777,6487.164
1778,8105.7227
1779,4570.3813
1780,6847.4404
1781,8373.849
1782,7569.175
1783,13048.386
1784,7351.376
1785,5572.3267
1786,6658.9717
1787,7450.396
1788,5652.091
1789,7948.688
1790,4849.76
1791,8582.797
1792,10376.436
1793,5274.438
1794,3799.4124
1795,9049.86
1796,5359.35
